category,ask
数码3C,售后区别对待，拒绝履行产品责任 iQOO 10主板批次性CPU虚焊缺陷，拒绝履行产品责任，售后区别对待，iQOO 10主板批次性CPU虚焊缺陷 本人于2022年购买iQOO 10（12+256G），正常使用四年，无摔无修无进水。2026年9月9日，手机突然死机、始终无法正常开机，经vivo官方售后检测，确认为主板/CPU虚焊故障，售后出具了检测报告单。 该问题为iQOO 10机型批次性出厂缺陷，黑猫反映问题等平台已有大量同款用...
婚恋交友,我要求青藤严格按照我的使用天数进行退回款项，他们同意退款，而非霸王条款退款青藤之恋 我反映问题青藤之恋退款问题，但是我的诉求是按照我的使用天数给我按比例退款，但是青藤不仅要扣除百分之25作为苹果手续费，且额外扣除144元根本不值这个价格的赠送权益。
医疗健康,公鼎医药承诺无效退款造假赔三未兑现 我于2026年9月19号购买了他家的能延长勃起的药品，使用了一段时间就需要更大的药量用严重的语言警告不买就如何如何，害怕之下又去购买了产品，但是长期使用并未达到效果，前面说是达不到效果就退款说是假货就赔三倍的
教育,其余要求按照剩余课程退款，课程退回款项 2026年3月我报的课程只上了一部分，说是60个工作日退款，一直再迟迟不办，现在又说90天，，，，我都诉求就是立即退款。
影音娱乐,腾讯视频擅自扣费 我于今年6月份购买了Jump学生卡会员，我要求退回款项，但腾讯视频连续3个月在未明显通知我的情况下对我进行自动扣费，后续再无登录也并未使用过腾讯视频。
旅游出行,要求退回差价，差价640元，携程官网大数据杀熟，一共买了两张票。携程机票大数据杀熟 26年9月18日在携程购买重庆飞广州往返机票，携程单票价格含基建是1660一个人，同一时间，官网为1340一个人。
旅游出行,机票降价150，刚买两个小时，平台不予退差价，同程旅游 黑鲸会员有机票价保
共享出行,哈啰平台扣完成合乘的顺风车车主43元车费，行程日期为2026年9月8号/9号/10号 早上8点左右的这笔订单，申诉未得合理解释 本人为哈啰顺风车车主。 都是差不多行程和时间点的上班顺风车订单，不存在营运和风控问题 顺风车合乘订单已完成/按约定执行，平台以风控为由扣除车费43元 我反馈官方平台客服发起申诉，平台未给出合理解释、未返还被扣车费，未解除风控 现投诉举报成都哈拜网络科技有限公司...
汽车,天津市南开区小牛电动密云路店 天津市小牛电动车密云路店，地址南开区密云路49号增3号，8月7日在此购买电动车一辆花费4199元，骑行一个月之后发现前三星住，前刹车盘，前减震位置均有不同程度的锈点，联系门店解决门店工作人员表示用自喷漆将锈点盖上我要求换件但工作人员说换了件依然还会绣，带我看了门店的新车有些也是有锈点的，所以现在我要求退车...
共享出行,哈啰顺风车168公里报酬待查盼给合理交代 哈啰顺风车的计价方式，app列出的价格是150以上的公里是0.54元，我在2026年9月10号接了张拼车的这笔订单，我的订单公里数是161.8，严重有问题，应该到手是87.3元才对，那么17.3元是不是给哈啰扣了，我累计跑几百单了，加起来金额不少了，希望能给我一个交代
服饰鞋包,未告之克重，未开发票，未给吊牌 我于今日上午在西丽天虹中国黄金商铺购买幼儿福字手链编绳，对方未称重，未给吊牌，未开发票。回家后发现购买的货物显示1.24克，售价2600元。当时孙子哭闹，她们穿好绳以后，就开了质保单。也未告之克数。却有时间帮我加企业微信注册会员。回家后告之孩子们。明显感觉是被坑了。下午去要求退回款项退货。问为何不给吊牌，说...
游戏,悠悠有品租赁饰品买断后不退应退差价 本人于2025年1月4日在郑州市易晟信息技术有限公司运营的悠悠有品平台租赁CSGO饰品。2025年1月12日凌晨，我在归还饰品过程遭遇API网络劫持，饰品被骗子劫持无法返还，事发当晚我已经向公安机关报案，持有接报案回执，并非本人故意丢失或者重大过失。 平台租赁协议为预先拟定的格式合同，条款约定高额买断价格，不合理加重...
游戏,王者荣耀小队系统关闭，后台残留数据导致无法跨系统转区 王者荣耀小队系统关闭，后台残留数据导致无法跨系统转区
家居日用,"货物页面标题明确标注""抽纸360张*1包""，心相印洗护清洁旗舰店偷换概念 本人于贵平台该店铺购买抽纸，并提示""拍三件划算""。本人据此理解为每包纸巾360张（或360抽），遂下单3件，实付3元。 收货后，实际仅收到3小包抽纸，每包标注为120抽。 二、商家存在的问题 故意混淆""张""与""...询问商户后，对方解释称""120抽×3层=360张""，并声称""抽和张不一样""。"
本地生活,美团莫名其妙下线我的店 我的店在美团上只有一个账号！前几天美团的工作人员说让我锁单发美团跑腿！我没同意！结果过了两天我的美团店铺竟然被下线了？说我一店多开？但是我并没有一店多开！而且我这是一楼门面，有监管局颁发的营业执照和餐饮经营许可证！这让我很气愤！我让美团客服把他们所谓的多开的店是哪个给我指出来！看看是否有人套用了...
旅游出行,拍小租欺负人 一。② 起步很快，车牌红底白字属于机动车，上网查了需要机动车驾驶证，也没有告知。 我于今年4月24号因工作原因需要租车租房，通过外卖站长加到的人，① 全程线上沟通办完手续线下提车，中途没一个相关人员在场车全摆在外面，没有告知门店在哪。 二。 ① 晚上去租房看，环境很差，满地垃圾，空间小，排泄物用瓶子装，整屋...
旅游出行,城际拼车司机对乘客态度差还威胁要退车费曝光其行为。 9月18日晚上8:12。 在滴滴平台打了一个网约车。福康馨苑小区。城际拼车，从北京市宋家庄宋庄路，是拼车， 不是这个快车。 到河北廊坊市。 大厂回族自治区。 不是顺风车！ 然后司机态度非常恶劣。 平台的话受理期限是72小时，虽然刚才有通过。 交通局反映问题，但是我等不了那么久，司机态度非常恶劣，上车的时候我态度非...
通讯运营商,购机信息告知不全退货 本人在该移动合作门店花费2500元购买vivo Y600 Pro手机，购买vivo Y600 Pro手机，店家服务恶劣拉黑消费者。购买后，发现同款手机拼多多官网价仅1800元，差价700元。购机时销售人员没有主动告知两点关键信息：1、该Y系列手机系统大版本更新数量少，系统推送更新很慢；2、该机型短时间会出现大幅度降价。 他拿我手机弄的又不是我拿我手机弄的我没有任何证据但是他拿我手机...
汽车,而且我在9月8日已提交退订诉求，该车辆等待板车需要2-3天时间 还没上路，没有关键记录无法正常保证车辆工况和使用安全，...付了订金直接就给我发物流了！没有通知我确认发车!为了确保 车辆情况，我问售后人员索要该车维护保养记录，客服不能提供，平台验车也没有保存车辆维护保养记录！瓜子二手车不退锁车订金 我于2026年9月7日在瓜子平台看了一辆二手车！
数码3C,抖音月付乱授权扣费 也不知道啥时候抖音支付给我开通的不知名小程序扣款，联系抖音平台客服客服让自己解决，我就想说钱是你们抖音支付这边扣的并且从抖音月付给自动扣的，也联系不上对方扣费方，扣款内容也看不懂，如果我不看是不是要一直扣下去，能从你们平台扣款你们不负责吗
医疗健康,期间我去打过鼻基底，没有任何明显效果，里1万当12000用，当时他们线上搞活动充值1万送1200的优惠券，南昌韩美整形医院北京路 我的诉求是2025年10.24日在韩美整形医院的员工企微上轰炸微信信息多条骚扰情况下买了一张1万的充值卡，当时我投诉举报过他们，后才回应我，但是也没有任何效果改变，一针几千块就压根没有任何改变，中间这充值的卡里的钱也...
家居日用,空调没有开机使用，维修师傅未检测出问题？所以要求更换新机，要求赔偿，9.15日早5点我父母闻到烧焦味，被呛醒，在屋里寻找味道原因，家里一起正常，合计外面谁在烧东西，客厅往外一看，是空调冒烟，我母亲忙乱录...要求更换新机，卡萨帝空调冒烟存安全隐患维修未查出问题 26年7.9日京东自营购买海尔高端空调卡萨帝，空调外机冒烟，因为外机冒烟影响安全火灾问题？
本地生活,且房主不回信息 我在9.17晚7点订了一个酒店，其在付款界面并没有提示不可取消这笔订单，民宿强制下单后就不可退钱，才发现9.18的酒店在9.11之后就不能退款了，于是我在九点发现行程冲突不能到店，且在评论中发现民宿风评很差，商家说八年来只接受改签不接受退款，这是否有违反消费法
电商平台,訂單：362*************，非本人主动取消，京东自动取消这笔订单 本人于9月17日在京东平台下单药品，订单由平台系统自动取消。订单绑定的优惠券因此失效，一直没法再次使用。 我联系在线平台客服反馈，客服拒绝登记反映问题工单，拒绝升级专员处理。 诉求： 补发等额优惠券或补因红包产生的差价，使我可以按昨日优惠价格重新购买同款药品。
