category,ask
汽车,瓜子二手车不作为，欺瞒客户，故意拖延，造成损失 通过瓜子二手车平台卖出我的车辆。 8月28日完成验车，瓜子收走车辆。 至今9月15日未完成过户。 后续进行查询，无人回复，反复通过各种方式联系后，得到9月10日过户的消息，然而9月10日过户未完成。 9月11日 ，9月14日反复催促后，客回电说9月15过户。要求客服9月15回电更新状态，客服同意。 9月15日过户任未完成。未接...
家居日用,沃尔玛售卖无保质期腐烂水果 本人于26年9月16日通过沃尔玛APP线上购买一盒小番茄。食用时发现盒内存在多颗小番茄腐烂变质，商品为透明塑料盒包装，仅印刷上市日期9月13日，未标注保质期/最佳食用期限。 腐烂变质的生鲜果实存在食品安全隐患，属于不符合食品安全标准的食品，侵害消费者安全保障权、公平交易权。商家作为经营者负有进货查验、出库质检...
数码3C,未使用却被驳回 2026年8月29日，我在App Store购买Midoo Pro年度订阅，下单当日申请退款，苹果应用商店Midoo Pro年度订阅，金额368元，订单号:[ORDER_ID]。 下单当天我就致电苹果客服申请退款，自始至终没有使用会员、没有解锁任何课程，完全没有享受服务。 前后两次拨打苹果400-666-8800提交退款申请，苹果审核均驳回。APP内找不到开发者客服，反复无法联系商家协商。 诉求：要求平台协助全...
电商平台,抖音商城约定退货退款收货后拒退款还不处理投诉 我在抖音买的东西和商家商量好了说退货了后给我退款 结果收到货就不给我退款了 我投诉你们也不管是吗
游戏,没完成绑定交易，想要退款，看了觉得不行，他们总是不给退，盼之代售买游戏账号未绑定要退回款项遭拒 我在9.10日买的游戏账号，准备等明天自动放款
影音娱乐,现在到头来还是我的错吗？十岁孩子利用成年家长实名认证的快手号进行充值快手迷你枪战精英旗舰店拒退游戏道具费 我的十岁小孩子于8.8 可是店铺店家却说游戏是虚拟道具，快手是我的，说快手都是通过实名认证的，8.19 8.30 9.12月在快手的迷你枪战精英旗舰店充值了542元而且小孩子还是在我不知情的情况下充值的 我想申请未成年人返还费用，始终不给予退款，我肯定是需要认证的，那为什么小孩子充值之前不通过扫脸呢？...
游戏,未成年人私自给网易游戏充值被拒退恳请协助 反映问题人为充值游戏账号的实名人，实际充值操作是投诉人的弟弟（未成年人），在未经过监护人（母亲）同意的情况下，自2025年10月至2026年8月私自进行游戏充值，充值总金额3772.64元。受附件数量限制，本次仅上传部分充值记录，完整微...监护人已在网易家长关爱平台提交未成年人退回款项申请，工单编号400******，但网易拒绝退款。
婚恋交友,签广东田蜜蜜合同后一小时申请退款却遇霸王条款 本人于2026年9月11号到位于广东省惠州市惠城区文昌一路9号华贸大厦1座807广东田蜜蜜信息技术有限公司，本来是没有打算签合同交费的，后来于9月11号当天签合同后，后来了解到该公司不正规有很多投诉并存在诱导强制消费，后来在公司工作人员的不断洗脑和诱导下交了6800并签了合同，一小时内到家向工作人员提出申请退款，但...
数码3C,三星电子三包 我的三星折叠手机尚在保修期。售后仅以后壳存在一处磕碰痕迹直接判定人为损坏拒绝三包。手机是在正常充电过程出现屏幕漏液故障。写明磕碰和屏幕漏液之间的因果关系，我要求厂家返厂拆机检测，请出具书面检测报告；如果无法证实二者存在关联，请履行三包义务免费维修。
金融支付,泉易通上海信息科技有限公司 本人于2026年9月14日，本人银行卡（尾号3946_）被泉易通（上海）信息科技有限公司未经本人明确授权，私自扣取费用348_元。 本人联系该平台平台客服，没法有效沟通处理。 本人没有主动开通该平台会员、没有签署代扣协议、没有使用对应服务，扣费前没有显著提示，属于隐蔽勾选、静默代扣，侵犯我的知情权与自主选择权。 反映问题...
物流快递,打电话也是一直推脱，中通快运喀什网点 我于9月7号在拼多多上购买的电动滑板车，网点始终不派送也不更新快递信息，16号上午打电话去，14号就已经到喀什网点了，说是今天叫货拉拉送过来，问具体送货来的时间没有，到晚上十点打电话给网点售后人员一直就不接电话了，这不是欺骗消费者吗，需求尽快配送，并给出合理的解释，本来也就等着急用的，...
物流快递,还显示快递签收，我压根就没有拿到快递。快递不见还虚假签收中国邮政加我微信后失联还挂我电话 我的快递找不到了，始终没有给我跟进处理，找客服投诉举报过后，中国邮政工作人员加我微信然后不回我消息，给我打电话接了一秒给我挂断，然后就完成了。
服饰鞋包,丝芙兰（上海）化妆品销售有限公司拒绝退货退钱 本人于2026年9月7日、9月8日，两单实付金额相差40元，在天猫SEPHORA丝芙兰官方旗舰店（经营主体：丝芙兰(上海)化妆品销售有限公司）分别下单同款眼影，因使用支付宝惊喜市集不同优惠券。 商户于9月11...9月9日两件商品同时收货，针对9月7日这笔订单申请七天无理由退货，退货商品原塑封完整未拆封、原包装盒完好，原样寄出退货。
影音娱乐,本人早已卸载全民K歌APP，没有使用会员的需求，忘记关闭自动续费。腾讯音乐娱乐，全民K歌自动续费不知情扣费，要求退回款项15元 2026年9月18日，我的微信零钱被自动扣除全民K歌VIP连续包月费用15元。扣费之后，我没有登录APP，完全没有使用会员权益。我已经在微信账单提交退款申请，商户暂未处理，现申请全额退还15元。
通讯运营商,并且客服沟通态度恶劣拒绝退款，恶意扣了我30元，移动未经同意恶意扣30话费沟通态度差不退钱 中国移动在未经我的允许下恶意克扣我的话费，恶意欺辱消费者
物流快递,我明确要求按收货地址送货上门，快递员威胁我，如果送货上门快递就会破损。快递到达网点后，快递员孙萌珣未经我本人同意，直接将快件放到代收点，拒绝送货上门。极兔快递工作人员言语威胁客户并拒绝送货上门 本人于2026年09月14日，极兔速递这笔订单号：JT552**********，收货地址：吉林省长春市高新技术开发区晨晖街晰晰尊府龙湖智创生活。后续我向极兔官方投诉举报，快递...
婚恋交友,完美亲家涉嫌亲啊hi 本人使用完美亲家 APP，现在主观意愿不想继续使用该相亲服务，想要暂停相亲展示或者注销账号。 联系客服后，客服处理时效差，并且在我已经明确要关闭服务的情况下反复劝说我不要关闭，人为阻碍我行使账号注销、撤...但是 APP 内没有可直接操作的注销、暂停资料开关，自助按钮总是无法操作，强制要求必须添加人工客服申请办理。
游戏,这些都没法提供，聊天记录，申请了总是索要监控记录，北京龙威互动科技未迟退回款项 我小孩9岁在大人不知情的情况下把我手机拿去玩游戏一天之内充值了1708元，一直叫我修改，修改了几次还未退款
汽车,小米汽车门店销售酒后诱导锁单未告知规则，要求撤销订单退定金 本人在2026年9月12日夜间22:30处于醉酒状态时，门店销售与销售主管二人通过电话唱双簧，诱导我在小米汽车APP完成小米澎程N70Pro汽车产品支付定金、完成锁单锁配。 我原本仅打算了解查看准现车，经沟通发现没有合适准现车后，对方仍持续引导我立即下定、立刻锁单；全程未告知定金存在犹豫期、锁单后的退订规则，并且未经...
婚恋交友,不予退费，购买完会员，要求退费，举报封号不予退费 才购买账号会员一周封号
旅游出行,然后前面两个窗户开的特别大，我说师傅你开个空调，他说天又不热，开什么空...紧接着他播放了一个东北歌曲，声音特别大，我说师傅你东北的吗，他说我放个东北歌曲我就东北的吗，我崇明的，我是上海人。首约汽车上面，我在支付宝滴滴打车，上车以后师傅不在车上，叫了一个快车，师傅素质低下 9月18号晚上，我问他去哪了，他说我小便去了。
服饰鞋包,不支持7天无理由返还费用，谢瑞麟隐瞒无理由退货规则货品缺凭证申请退货遭拒 买之前并没有告诉我，，东西收到了，里面没有证书，没有克重，什么都没有，我要退货退款，总是不给我退
通讯运营商,我5年前已明确提出停用，移...早在5年前提出拆机时，移动以“必须本人到厅”为由拒绝办理，导致我人在外地不能销户，白白交了5年冤枉钱。 经查询近期账单，中国移动在我名下强行收取名为“带宽小福袋-29.9B（36月）”的二宽费用，每月固定扣除29.90元，5年累计扣钱近1800元。承诺可线上销户却又以设备丢失要求本人到场 本人名下移动宽带已停用5年多，期间一直被持续扣费，中国移动宽带5年未用仍扣费。
